"Author","Title","Publication Year","Publisher","Format","ISBN","Dewey","Original Title","Quantity","Sub Title","LoC Classification","No. of Pages","Language","Owner","Genre"
"O. Ahnfelt","Sånger med Melodier","","","","","","","1","","","174","Svenska","Lengertz","Noter"
"U. L. Ullman; John Morén","Förslag till Missale för Svenska Kyrkan","1914","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","122","Svenska","Lengertz","Noter; Religion & Esoterika"
"U. L. Ullman; John Morén","Förslag till Missale för Svenska Kyrkan","1914","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","122","Svenska","Lengertz","Noter; Religion & Esoterika"
"U. L. Ullman; John Morén","Förslag till Vesperale för Svenska Kyrkan - I","1914","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","360","Svenska","Lengertz","Noter; Religion & Esoterika"
"U. L. Ullman; John Morén","Förslag till Vesperale för Svenska Kyrkan - I","1914","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","360","Svenska","Lengertz","Noter; Religion & Esoterika"
"U. L. Ullman; John Morén","Förslag till Vesperale för Svenska Kyrkan - II","1914","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","370","Svenska","Lengertz","Noter; Religion & Esoterika"
"U. L. Ullman; John Morén","Förslag till Vesperale för Svenska Kyrkan - II","1914","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","370","Svenska","Lengertz","Noter; Religion & Esoterika"
"U. L. Ullman; John Morén","Förslag till Hymnarium för Svenska Kyrkan - II","1914","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","882","Svenska","Lengertz","Noter; Religion & Esoterika"
"U. L. Ullman; John Morén","Förslag till Hymnarium för Svenska Kyrkan - II","1914","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","882","Svenska","Lengertz","Noter; Religion & Esoterika"
"A.S. Neill","Problemläraren","1944","Natur och Kultur","Softcover","","","","1","","","160","Svenska","Lengertz","Psykologi & Pedagogik"
"A.S. Neill","Min Förskräckliga Skola","1937","Natur och Kultur","Softcover","","","","1","","","182","Svenska","Lengertz","Psykologi & Pedagogik"
"Gunilla Ladberg","Psykologi för vår Vardag","1976","Esselte","Softcover","9124264466","","","1","","","168","Svenska","Lengertz","Psykologi & Pedagogik"
"KB Madsen; Henry Egidius","Inlärning och Motivation","1980","Esselte","Softcover","912417369","","","1","","","","Svenska","Lengertz","Psykologi & Pedagogik"
"Carl G. Laurin","Kvinnolynnen","1916","P. A. Nordstedt & Söner","Softcover","","","","1","","","84","Svenska","Lengertz","Psykologi & Pedagogik"
"Torsten Husén","Jämlikhet Genom Utbildning?","1978","Natur och Kultur","Softcover","9127188825","","","1","Perspektiv på utbildningsreformerna","","142","Svenska","Lengertz","Psykologi & Pedagogik"
"Sven Nilsson; Jan Thavenius; Olle Holmberg","Svenskämnets Kris","1976","Liber","Softcover","9140041549","","","1","","","164","Svenska","Lengertz","Psykologi & Pedagogik"
"Sam Stadener","Högmässopostillan - 4 Band - I-IV","1926","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","","Svenska","Lengertz","Religion & Esoterika"
"Sam Stadener","Andra Högmässopostillan - 4 Band - I-IV","1927","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","","Svenska","Lengertz","Religion & Esoterika"
"","Nya Testamentet och Psaltaren","1927","Svenska Kyrkans Diakonistyrelse","","","","","1","","","","Svenska","Lengertz","Religion & Esoterika"
"Tor Andrae","Nathan Söderblom","1931","J. A. Lindblad","Hardcover","","","","1","","","234","Svenska","Lengertz","Religion & Esoterika"
"Henrik Reuterdahl; Johan Henrik Thomander","Theologisk Quartalskrift","1828","Gleerups","Hardcover","","","","1","","","106","Svenska","Lengertz","Religion & Esoterika"
"Olle Nystedt","Nathan Söderblom - Kort Levnadsteckning","1931","Svenska Kyrkans Diakonistyrelse","Hardcover","","","","1","","","240","Svenska","Lengertz","Religion & Esoterika"
"Adolf Kolmodin","Inledning till Nya Testamentets Skrifter","1915","P. A. Nordstedt & Söner","Hardcover","","","","1","","","736","Svenska","Lengertz","Religion & Esoterika"
"Gustaf Aulén","Dogmhistoria","1917","P. A. Nordstedt & Söner","Hardcover","","","","1","","","362","Svenska","Lengertz","Religion & Esoterika"
"J. A. Eklund","Biskop Paulus Genberg","1925","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","280","Svenska","Lengertz","Religion & Esoterika"
"Erik Stave","Inledning till Gamla Testamentets Kanoniska Skrifter","1912","P. A. Nordstedt & Söner","Hardcover","","","","1","","","326","Svenska","Lengertz","Religion & Esoterika"
"Alex Westin","Kyrkoårets Texter - Andra Årgångens Högmässotexter","1946","Svenska Kyrkans Diakonistyrelse","Hardcover","","","","1","","","458","Svenska","Lengertz","Religion & Esoterika"
"Alex Westin","Kyrkoårets Texter - Evangelietexterna","1936","Svenska Kyrkans Diakonistyrelse","Hardcover","","","","1","","","548","Svenska","Lengertz","Religion & Esoterika"
"Stellan Arvidson; Torsten Bohlin","Kristendomen - En Uppgörelse","1946","Natur och Kultur","Softcover","","","","1","","","334","Svenska","Lengertz","Religion & Esoterika"
"Johannes Erik","Botens Sakrament - Vår Plikt och Tröst","1949","","Softcover","","","","1","","","36","Svenska","Lengertz","Religion & Esoterika"
"Johannes Erik","Pasteherdabrev 1940 - Kristendomen","1940","","Softcover","","","","1","","","28","Svenska","Lengertz","Religion & Esoterika"
"","Vår Kristna Tro - Meddelanden Från Kungliga Katekesnämnden IV:1","1917","P. A. Nordstedt & Söner","Softcover","","","","1","","","86","Svenska","Lengertz","Religion & Esoterika"
"Per Sondén","Biskop A. F. Beckman","1931","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","562","Svenska","Lengertz","Religion & Esoterika"
"Per-Olof Sjögren","Att Bygga Inifrån","1964","Diakonistyrelsens","Softcover","","","","1","","","244","Svenska","Lengertz","Religion & Esoterika"
"Per Erik Persson","Romerskt och Evangeliskt","1965","Gleerups","Softcover","","","","1","","","82","Svenska","Lengertz","Religion & Esoterika"
"Olle Herrlin","Religionsproblemet hos Thorild","1947","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","272","Svenska","Lengertz","Religion & Esoterika"
"Natanael Beskow","Ett är Nödvändigt - Predikningar","1913","Wahlström & Widstrand","Hardcover","","","","1","","","732","Svenska","Lengertz","Religion & Esoterika"
"Gustaf Wingren","Svenska Kyrkans Ekumeniska Ansvar","1959","Gleerups","Softcover","","","","1","","","56","Svenska","Lengertz","Religion & Esoterika"
"Anders Nygren","Riligiositet och Kristendom","1926","J. A. Lindblad","Softcover","","","","1","","","112","Svenska","Lengertz","Religion & Esoterika"
"C. W. Skarstedt","Predikoverksamhetens Och Den Andliga Vältalighetens Historia i Sverige Till Omkring 1850","1879","Gleerups","Hardcover","","","","1","","","304","Svenska","Lengertz","Religion & Esoterika"
"Gunnar Broman","Våra Domkyrkor i Krönoka Och Hävd","1935","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","188","Svenska","Lengertz","Religion & Esoterika"
"Torbjörn Freij","Jesus i Politiken - Om andeutgjutelse och Samhällsförändring","1974","Gummessons","Softcover","9170703914","","","1","","","156","Svenska","Lengertz","Religion & Esoterika"
"Elof Åkesson","Idéernas Brottning - Fragment om Motsatserna i Samtidens Kultur","1928","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","278","Svenska","Lengertz","Religion & Esoterika"
"Dr. Hübbe-Schleiden","Jesus - En Buddhist? - En Okyrklig Betraktelse","1890","Teosofiska","Softcover","","","","1","","","68","Svenska","Lengertz","Religion & Esoterika"
"Richard Wurmbrand","Torterad för Kristi Skull","1970","Evangeliipress","Softcover","","","Tortured for Christ","1","","","82","Svenska","Lengertz","Religion & Esoterika"
"Hans Cnattingius","Den Centrala Kyrkostyrelsen i Sverige 1611-1636","1939","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","386","Svenska","Lengertz","Religion & Esoterika"
"John Melander","Tro och Kärlek - Studier och tankar i fråga om diakoniens bibliska grund","1926","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","412","Svenska","Lengertz","Religion & Esoterika"
"John Melander","Tro och Kärlek - Studier och tankar i fråga om diakoniens bibliska grund","1926","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","412","Svenska","Lengertz","Religion & Esoterika"
"Sigfrid Estborn","Under Guds Grepp - En studie i Nathan Söderbloms förkunnelse","1944","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","256","Svenska","Lengertz","Religion & Esoterika"
"Julius Wellhagen","Biblisk Kyrkosyn - En populär framställning","","Svensk Bokdepå","Softcover","","","","1","","","146","Svenska","Lengertz","Religion & Esoterika"
"Helge P:son Backman","Eskatologiska Motiv i Svensk predikan under 1800-talets första hälft","1941","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","362","Svenska","Lengertz","Religion & Esoterika"
"Märta Edquist","Troshjältar - Livsbilder ur gamla tidens och medeltidens kyrkohistoria","1927","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","140","Svenska","Lengertz","Religion & Esoterika"
"Sven Carlson","Arbetets Värdering - En historisk-etisk studie","1934","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","248","Svenska","Lengertz","Religion & Esoterika"
"Nils Karlström","Kristna Samförståndssträvanden under Världskriget 1914-1918","1947","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","726","Svenska","Lengertz","Religion & Esoterika"
"Yngve Iverson","Femtio år med Allmänna Svenska Prästföreningen - Minnesskrift","1955","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","112","Svenska","Lengertz","Religion & Esoterika"
"Edgar Reuterskiöld; Fr. Buhl; Efraim Briem; Anton Fridrichsen; H. O. Lange; Gunnar Landtman; Johs. Pedersen; Tor Andae","Religionshistoriska Studier Tillägnade Edvard Lehmann","1927","Gleerups","Softcover","","","","1","","","224","Svenska","Lengertz","Religion & Esoterika"
"Gustaf Ankar","Den Kristna Frälsningvissheten","1924","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","236","Svenska","Lengertz","Religion & Esoterika"
"Gustaf Aulén; Manfred Björkquist; Torsten Bohlin; L. M. Engström; Karl Fredell; Sven Fredén; Hjalmar Holmquist","Studier och Tankar Tillägnade J. A. Eklund på 70-årsdagen","1933","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","258","Svenska","Lengertz","Religion & Esoterika"
"M. E. Björkman","Själavård och Församlingsvård - Avhandling till prästmötet i Växjö 1941","1941","Håkan Ohlssons","Softcover","","","","1","","","272","Svenska","Lengertz","Religion & Esoterika"
"Alex Westin","Kyrkoårets Texter I - Första Årgångens Högmässotexter","1940","Svenska Kyrkans Diakonistyrelse","Hardcover","","","","1","","","544","Svenska","Lengertz","Religion & Esoterika"
"J. A. Eklund","Kyrkans År I - De gamla Evengeliitexterna","1915","P. A. Nordstedt & Söner","Hardcover","","","","1","","","564","Svenska","Lengertz","Religion & Esoterika"
"J. A. Eklund","Kyrkans År II - Första Årgången Nya Högmässotexter","1916","P. A. Nordstedt & Söner","Hardcover","","","","2","","","556","Svenska","Lengertz","Religion & Esoterika"
"J. A. Eklund","Kyrkans År III - Andra Årgången Nya Högmässotexter","1917","P. A. Nordstedt & Söner","Hardcover","","","","2","","","584","Svenska","Lengertz","Religion & Esoterika"
"Bernhard Salqvist","Folkskolans Kristendomsundervisning","1947","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","352","Svenska","Lengertz","Religion & Esoterika"
"Adrian Kronqvist","Kristi Försoningsverk - Synodalavhandling","1941","Sylve Norrbys Bokhandel","Softcover","","","","1","","","136","Svenska","Lengertz","Religion & Esoterika"
"Hannes Hyrenius","Prästkårens Rekrytering","1954","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","64","Svenska","Lengertz","Religion & Esoterika"
"A. Kolmodin","Skriftens Auktoritet Enligt Luther","1919","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","112","Svenska","Lengertz","Religion & Esoterika"
"Per Sondén","Hugo Tamm - Till Fånöö - Hans liv och livsåskådning","1925","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","622","Svenska","Lengertz","Religion & Esoterika"
"Nicol. Månsson","Paulus och Judarna","1947","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","284","Svenska","Lengertz","Religion & Esoterika"
"Sven Fredén","Kristustro och Gudsgemenskap - Överväganden inför tanken på en andelivets kristologi","1935","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","272","Svenska","Lengertz","Religion & Esoterika"
"John A. T. Robinson","Gud är Annorlunda","1963","Gummessons","Softcover","","","Honest to God","1","","","144","Svenska","Lengertz","Religion & Esoterika"
"Ketherine Tingley","Teosofiska Handböcker IV - Kâmoloka och Devachan","1910","Aryan Theosophical Press","Hardcover","","","","1","","","104","Svenska","Lengertz","Religion & Esoterika"
"Wäinö Aaltonen; Swami Akhilananda; Nils Antoni; Schalom Asch; Paul Augier; Stig Bendixon; Jean Cocteau; Hjalmar Gullberg","Vad Kristus Lärt Mig","1957","Natur och Kultur","Softcover","","","","1","","","160","Svenska","Lengertz","Religion & Esoterika"
"Sidney Collett","Sanningens Bok","1929","Filadelfia","Softcover","","","","1","","","384","Svenska","Lengertz","Religion & Esoterika"
"Ragnar Bring; Anton Fridrichsen; Hjalmar Lindroth; Olof Linton; Anders Nygren; Erik Sjöberg","En Bok Om Bibeln","1947","Gleerups","Softcover","","","","1","","","294","Svenska","Lengertz","Religion & Esoterika"
"Edouard Schuré","Tre Stora Siare - Orfeus, Platon, Jesus","1924","Almqvist  & Wiksell","Softcover","","","","1","","","254","Svenska","Lengertz","Religion & Esoterika"
"J. A. Eklund","Kyrkans År I - De Gamla Evangeliitexterna","1915","P. A. Nordstedt & Söner","Hardcover","","","","1","","","564","Svenska","Lengertz","Religion & Esoterika"
"Bo Reicke","Tro och Liv i den Kristna Urförsamlingen","1958","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","196","Svenska","Lengertz","Religion & Esoterika"
"Ragnar Askmark","Svensk Prästutbildning - Fram till år 1700","1943","Svenska Kyrkans Diakonistyrelse","Softcover","","","","2","Samlingar och Studier till Svenska Kyrkans Historia 7","","378","Svenska","Lengertz","Religion & Esoterika"
"Hans Lundin","Johannes Bazius' Kyrkliga Reformprogram","1944","Svenska Kyrkans Diakonistyrelse","Softcover","","","","2","Samlingar och Studier till Svenska Kyrkans Historia 8","","292","Svenska","Lengertz","Religion & Esoterika"
"Bertil Hellekant","Engelsk Uppbyggelselitteratur i Svensk Översättning - Intill 1700-talets mitt","1944","Svenska Kyrkans Diakonistyrelse","Softcover","","","","2","Samlingar och Studier till Svenska Kyrkans Historia 10","","294","Svenska","Lengertz","Religion & Esoterika"
"Bengt Strömberg","Magister Mathias och Fransk Mendikantpredikan","1944","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","Samlingar och Studier till Svenska Kyrkans Historia 9","","192","Svenska","Lengertz","Religion & Esoterika"
"Johan Holmgren","Norrlandsläseriet","1948","Svenska Kyrkans Diakonistyrelse","Softcover","","","","2","Samlingar och Studier till Svenska Kyrkans Historia 19","","360","Svenska","Lengertz","Religion & Esoterika"
"Basil Mathews","Jesu Liv","1934","Svenska Kyrkans Diakonistyrelse","Hardcover","","","A Life of Jesus","1","","","534","Svenska","Lengertz","Religion & Esoterika"
"","Psalmboken","1929","Världslitteraturens","Softcover","","","","1","","","544","Svenska","Lengertz","Religion & Esoterika"
"Rose Macaulay","Katekes för Evangelisk-Lutherska Kyrkan i Finland","","Förbundet för Svenskt Församlingsarbete","Hardcover","","","","1","","","108","Svenska","Lengertz","Religion & Esoterika"
"Emil Brunner","Det Ekumeniska Problemet och Grupprörelsen","1938","Gleerups","Softcover","","","","1","","","36","Svenska","Lengertz","Religion & Esoterika"
"Anna Alm","I Torstuna Prästgård","1926","Svenska Kyrkans Diakonistyrelse","Hardcover","","","","1","","","152","Svenska","Lengertz","Religion & Esoterika"
"Carl Henrik Martling","Gud i Orienten - Om de orientaliska kyrkornas framväxt och egenart","1991","Verbum","Softcover","9152617114","","","1","","","240","Svenska","Lengertz","Religion & Esoterika"
"Birgit Lange","Fasthet och Andakt","1948","Gleerups","Softcover","","","","1","","","184","Svenska","Lengertz","Religion & Esoterika"
"Martin Lindström","Herdabrev till Lunds Stift","1960","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","42","Svenska","Lengertz","Religion & Esoterika"
"L. M. Engström","Lokalförsamlingen Del I: Praktiska Teologiska Studier","1923","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","422","Svenska","Lengertz","Religion & Esoterika"
"Karl Ekman","Den Starke - Några Predikningar i Uppsala Domkyrka 1917-1924","1925","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","138","Svenska","Lengertz","Religion & Esoterika"
"Arne Fjellbu","Själavård","1934","Svenska Kyrkans Diakonistyrelse","Softcover","","","Sjelesorg","1","","","248","Svenska","Lengertz","Religion & Esoterika"
"Teodor Lindhagen","Fatta Det Eviga Livet - En årgång av predikningar","1923","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","386","Svenska","Lengertz","Religion & Esoterika"
"N. J. Göransson","Dopet","1922","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","210","Svenska","Lengertz","Religion & Esoterika"
"Friedrich Heiler","Bönen","1922","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","370","Svenska","Lengertz","Religion & Esoterika"
"Gunnar Ekström","Den Nya Psalmboken - Ett Försvar och En Lovsång","1938","Zander & Sagers","Softcover","","","","1","","","254","Svenska","Lengertz","Religion & Esoterika"
"Gösta Hegelin","Människoöden i Psalmboken - Tredje Samlingen","1953","J. A. Lindblad","Softcover","","","","1","Med 15 Illustrationer","","288","Svenska","Lengertz","Religion & Esoterika"
"Bo Giertz","Kristi Kyrka","1946","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","258","Svenska","Lengertz","Religion & Esoterika"
"Natanael Beskow","Vägen","1939","J. A. Lindblad","Softcover","","","","1","","","200","Svenska","Lengertz","Religion & Esoterika"
"Helmut Thielicke","Tänk om Gud Funnes - Betraktelser över frågan om gud","1971","Gummessons","Hardcover","9170702160","","Und wenn Gott wäre","1","","","234","Svenska","Lengertz","Religion & Esoterika"
"Gotthard Virdestam","Från Gamla Skolhus och Lärarehem","1935","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","224","Svenska","Lengertz","Religion & Esoterika"
"Harald Hjärne","Stat och Kyrka - Historiska utkast","1912","Hugo Gebers","Hardcover","","","","1","","","212","Svenska","Lengertz","Religion & Esoterika"
"Ernst Norlind","Franciscusår - Legender och Händelser från Assisi","1941","Gleerups","Softcover","","","","1","","","240","Svenska","Lengertz","Religion & Esoterika"
"Sam Stadener","Evangeliepostilla - 4 Band - I-IV","1926","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","296","Svenska","Lengertz","Religion & Esoterika"
"Frans Stade","Strövtåg i vår Psalmbok","1930","Svenska Kyrkans Diakonistyrelse","Hardcover","","","","1","","","144","Svenska","Lengertz","Religion & Esoterika"
"Ivar Lundgren","Samtal om Tro","1976","Harriers","Softcover","9170680337","","","1","","","62","Svenska","Lengertz","Religion & Esoterika"
"J. Sjöholm","Kyrka och Folk - Fyra kapitel om den udvidgade församlingen","1912","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","204","Svenska","Lengertz","Religion & Esoterika"
"Sven Wermlund","Sensus Internus och Sensus Intimus - Studier i Andreas Rydelius filosofi","1944","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","288","Svenska","Lengertz","Religion & Esoterika"
"Ragnar Bring","Teologi och Religion","1937","Gleerups","Softcover","","","","1","","","232","Svenska","Lengertz","Religion & Esoterika"
"Joh. Lindblom","Jesu Bergspredikan & Jesu Sedliga Krav","1927","Sveriges Kristliga Studensrörelses","Hardcover","","","","1","","","256","Svenska","Lengertz","Religion & Esoterika"
"O. Hallesby","Kristendomen och Den Nya Moralen","1934","Evangeliska Fosterlands-Stiftelsens","Softcover","","","","1","","","24","Svenska","Lengertz","Religion & Esoterika"
"Torsten Ysander","Från Visby Sancta Maria - Predikningar","1941","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","246","Svenska","Lengertz","Religion & Esoterika"
"Jens Nörregaard","Stat och Kyrka i Europa - Under tiden mellan världskrigen","1948","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","190","Svenska","Lengertz","Religion & Esoterika"
"Gert Borgenstierna","Vår Tro och Vårt Vetande","","Studentrörelsens","Softcover","","","","1","","","188","Svenska","Lengertz","Religion & Esoterika"
"Sam Perman","Den Stora Vilan - Provpredikan i Luleå Domkyrka","1942","","Softcover","","","","1","","","12","Svenska","Lengertz","Religion & Esoterika"
"Hjalmar Holmquist","Den Ryska Kyrkan Under Bolsjevikväldet","1926","Sveriges Kristliga Studensrörelses","Softcover","","","","1","","","64","Svenska","Lengertz","Religion & Esoterika"
"Frans Stade","Om och Ur Bibeln","1932","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","192","Svenska","Lengertz","Religion & Esoterika"
"Elis Malmström","Det som Evigt Bliver - Predikningar","1931","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","186","Svenska","Lengertz","Religion & Esoterika"
"H. Gidlund","Församlingskärnan inom Lokalförsamlingen","1925","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","188","Svenska","Lengertz","Religion & Esoterika"
"Tor Andrae; Gustaf Aulén; Manfred Björkquist; Yngve Brilioth","Nathan Söderblom - In Memoriam","1931","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","460","Svenska","Lengertz","Religion & Esoterika"
"J. Lindskog","Guds Rike och Detta Livet","1923","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","104","Svenska","Lengertz","Religion & Esoterika"
"Helge Granat","Salighetens Etos - Riktlinjer för en etik på vetenskaplig grundval","1937","Natur och Kultur","Softcover","","","","1","","","130","Svenska","Lengertz","Religion & Esoterika"
"N. J. Göransson","Den kristna trons idealitet","1934","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","296","Svenska","Lengertz","Religion & Esoterika"
"Johan Johnstad","Evangeliernas Människor","1937","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","154","Svenska","Lengertz","Religion & Esoterika"
"Torsten Bohlin","Den Kristna Gudsrikestanken - Under 1800-talet och i nutiden","1928","Gleerups","Softcover","","","","1","","","504","Svenska","Lengertz","Religion & Esoterika"
"Julius Wellhagen","Anden och Riket - Lukas religiösa åskådningen med särskild hänsyn till eskatologien","1941","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","176","Svenska","Lengertz","Religion & Esoterika"
"Edgar Reuterskiöld","Kristendomen och Religionerna","1924","Sveriges Kristliga Studensrörelses","Softcover","","","","1","","","160","Svenska","Lengertz","Religion & Esoterika"
"J. Paterson-Smyth","Bibelns Tillkomst","1930","J. A. Lindblad","Softcover","","","","1","","","170","Svenska","Lengertz","Religion & Esoterika"
"J. Paterson-Smyth","Bibeln och dess Urkunder - En skildring om rabbinerna och de gamla handskrifterna","1927","J. A. Lindblad","Softcover","","","","1","","","192","Svenska","Lengertz","Religion & Esoterika"
"Emanuel Linderholm","Om den Kristna Statskyrkans Uppkomst","1924","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","144","Svenska","Lengertz","Religion & Esoterika"
"J. Paterson-Smyth","Bibelns Inspiration","1926","J. A. Lindblad","Softcover","","","","1","","","144","Svenska","Lengertz","Religion & Esoterika"
"David Hedberg; Ivar Holm; Frans Lindskog","Bibliska Berättelser och Texter för Kristendomsundervisningen i Folkskolan","1948","Magn. Bergvalls","Hardcover","","","","1","","","168","Svenska","Stina Jacobsen","Religion & Esoterika"
"","Gamla Testamentets Apokryfiska Böcker","1950","Almqvist  & Wiksell","Hardcover","","","","1","","","242","Svenska","Lengertz","Religion & Esoterika"
"Knut Peters","Tidegärd","1941","Gleerups","Softcover","","","","1","Laurentius Petri Sällskapets Skriftserie 1","","32","Svenska","Lengertz","Religion & Esoterika"
"Elias Grip","Vår vitterhets stormän under 1800-Talet IV - Gunnar Wennerberg","1925","Sveriges Kristliga Studensrörelses","Softcover","","","","1","","","112","Svenska","Lengertz","Religion & Esoterika"
"Hans von Schubert","Kristna Gestalter","1927","Sveriges Kristliga Studensrörelses","Softcover","","","","1","","","196","Svenska","Lengertz","Religion & Esoterika"
"Sven Bergentz","Pontus Wikner","1935","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","216","Svenska","Lengertz","Religion & Esoterika"
"J. A. Eklund","Pontus Vikners Barndom och Ungdom","1905","Evang. Fosterlands-Stiftelsens","Softcover","","","","1","","","16","Svenska","Lengertz","Religion & Esoterika"
"Wilhelm Arbin","Fredrik Hammarsten - Några minnesbilder ur hans livshistoria - Med porträtt","1923","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","30","Svenska","Lengertz","Religion & Esoterika"
"Hjalmar Holmquist","Ur Kristendomens Historia Mellan Världskrigen 1814-1914","1918","Sveriges Kristliga Studensrörelses","Softcover","","","","1","","","404","Svenska","Lengertz","Religion & Esoterika"
"Eivind Berggrav","Kropp och Själ i Karaktärsliv och Gudsliv","1933","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","240","Svenska","Lengertz","Religion & Esoterika"
"HJohn Cullberg","Herdabrev till Västerås Stift","1940","Svenska Kyrkans Diakonistyrelse","Softcover","","","","1","","","142","Svenska","Lengertz","Religion & Esoterika"
"A. C. Bhaktivedanta Swami Prabhupada","Krsna - Gudomens Högsta Personlighet","1977","Bhaktivedanta","Softcover","918558004x","","","1","","","130","Svenska","Lengertz","Religion & Esoterika"
"J. A. Eklund","Människan och Gud - Tankar om Religion - Del II","1926","Sveriges Kristliga Studensrörelses","Softcover","","","","1","OBS: Inte Del I","","206","Svenska","Lengertz","Religion & Esoterika"
"Olof Thaning","Tusen Sevärdheter i Sverige","1960","","Softcover","","","","1","","","336","Svenska","Lengertz","Resor & Geografi"
"Jörgen Bitsch","Varför ler Buddha - Resa i fjärran östern","1964","Bonniers","Softcover","","","","1","","","178","Svenska","Lengertz","Resor & Geografi"
"Paul Rosenius","Vandringar och Färder","1919","Gleerups","Hardcover","","","","1","","","1984","Svenska","Lengertz","Resor & Geografi"
"Adrian Conan Doyle","Djungel Och Djuphav","1956","Tidens","Hardcover","","","Heaven Has Claws","1","","","190","Svenska","Lengertz","Resor & Geografi"
"Franz Hehounek","Männen på Isflaket - Med Italia till Nordpolen","1929","J. A. Lindblad","Hardcover","","","","1","","","332","Svenska","Lengertz","Resor & Geografi"
"Lennart Frick; Jan Jonason","Geografiska Data","1965","Prisma","Softcover","","","","1","","","160","Svenska","Lengertz","Resor & Geografi"
"Sigfrid Siwertz","Lata Latituder","1924","Albert Bonniers","Softcover","","","","1","","","410","Svenska","Lengertz","Resor & Geografi"
"Nordia-Ciceronen","Nordia-Ciceronens Hotell- och Namnregister","","Nordia-Ciceronen","Hardcover","","","","1","","","304","Svenska","Lengertz","Resor & Geografi"
"O. Heiman; V. Caspersen; R. Munk-Pedersen; S. Jannerstad","Scandia-Ciceronen","1966","Svenska Polisens Idrotts- och Skytteförbund","Hardcover","","","","1","","","383","Svenska","Lengertz","Resor & Geografi"
"O. Heiman","Sverige-Ciceronen","1963","Svenska Polisens Idrotts- och Skytteförbund","Hardcover","","","","1","","","376","Svenska","Lengertz","Resor & Geografi"
"","Scandia-Ciceronens Hotell- och Namnregister","","","Hardcover","","","","1","","","296","Svenska","Lengertz","Resor & Geografi"
